id,lot_frontage,overall_qual,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,kitchen_qual,totrms_abvgrd,fireplaces,garage_type,garage_finish,garage_cars,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,fence,yrs_since_year_remod_add,yrs_since_year_built,log_lot_area,ms_zoning_rm,ms_zoning_others,lot_shape_reg,lot_shape_others,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_idotrr,neighborhood_mitchel,neighborhood_names,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_others,bldg_type_twnhse,bldg_type_others,house_style_1story,house_style_2story,house_style_others,roof_style_hip,roof_style_others,exterior_1st_hdboard,exterior_1st_metalsd,exterior_1st_plywood,exterior_1st_vinylsd,exterior_1st_wd_sdng,exterior_1st_others,mas_vnr_type_none,mas_vnr_type_others,foundation_cblock,foundation_pconc,foundation_others
1908,95.0,5,567.0,3,3,3,1,3,220,928,4,1,928,992,1920,0,2,0,3,10,0,1,1,2,2,0,0,0,0,71,73,9.336532397213942,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2519,46.5423186491714,8,0.0,4,4,3,4,6,1009,1235,4,1,1235,0,1235,1,1,0,3,4,3,5,3,2,2,133,78,0,0,41,41,8.23217423638394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1369,60.0,5,0.0,3,2,3,1,1,0,451,3,1,759,0,759,0,1,0,3,5,0,1,1,2,0,40,0,0,0,30,109,9.241839039035554,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2855,54.0,7,0.0,3,2,3,1,2,352,793,4,1,901,901,1802,0,1,1,3,9,1,1,1,1,2,0,0,40,0,71,101,8.934323331054905,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0
712,60.0,5,0.0,4,2,3,1,1,0,624,3,1,792,0,792,0,1,0,3,5,0,1,1,1,2,0,0,81,2,71,98,9.050171619823361,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0
1943,60.0,4,0.0,4,2,3,1,1,0,925,4,1,1000,544,1544,0,2,0,3,7,0,0,0,0,0,231,0,0,0,15,131,9.560292770154089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
1958,60.0,6,206.0,3,3,2,1,4,336,1082,3,1,1082,0,1082,0,1,0,3,5,1,1,1,1,2,0,130,0,0,71,73,9.36426245424844,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
107,30.0,8,0.0,4,4,3,4,6,728,728,3,1,788,0,788,1,1,0,4,3,1,1,3,2,2,133,42,0,0,41,41,8.393894975071744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2295,61.0,5,0.0,3,3,3,2,5,1112,1160,3,1,1676,0,1676,1,1,1,4,6,2,5,2,2,1,690,90,0,4,27,44,10.433615678556617,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
704,56.0,5,0.0,3,2,3,1,1,0,801,4,0,801,646,1447,0,1,0,3,6,0,0,0,0,0,80,0,244,0,71,111,9.223651386035854,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
676,60.0,5,0.0,4,3,3,1,3,375,832,4,1,1036,0,1268,0,1,0,3,6,1,5,1,1,2,0,28,0,0,71,72,9.404590499635411,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
259,70.0,6,116.0,3,4,3,1,6,505,804,5,1,804,878,1682,0,2,1,4,7,0,5,2,2,2,0,77,0,0,23,23,9.07680897935166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
93,88.0,8,180.0,4,4,3,1,6,1129,1390,5,1,1402,823,2225,1,2,1,4,7,1,5,2,3,2,198,30,0,0,28,29,9.317758768743452,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
106,68.0,8,0.0,4,4,3,1,6,484,975,5,1,975,873,1848,1,2,1,4,7,1,5,2,2,2,280,184,0,0,21,21,8.906393407058367,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2315,54.0,6,0.0,3,4,3,1,1,0,821,4,1,821,955,1776,0,2,1,3,7,1,3,3,2,2,286,116,0,0,25,25,9.18840146445743,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1050,70.14933693064506,5,65.0,3,3,3,1,3,340,864,3,1,892,0,892,0,1,0,3,5,0,5,2,1,2,0,0,0,2,55,55,9.156623089470195,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1095,60.0,7,0.0,4,4,3,3,6,724,788,5,1,788,702,1490,1,2,1,4,8,1,5,3,2,2,100,75,0,0,16,17,9.641083287268616,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2709,76.09743528911864,5,305.0,3,3,3,3,5,779,1064,3,1,1064,0,1064,0,1,0,3,6,1,5,1,2,2,314,48,0,0,54,54,9.334944535200714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
758,41.0,7,188.0,3,3,2,1,3,169,1020,3,0,978,886,1864,0,2,1,3,9,0,0,0,0,0,0,188,102,0,21,119,8.674538762140015,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
1496,72.0,6,0.0,3,3,3,3,5,288,684,3,1,684,714,1398,0,1,1,3,6,1,5,3,2,2,0,0,0,3,20,45,8.881836305004146,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0
2370,21.0,6,281.0,3,3,3,1,4,317,672,4,1,672,546,1218,0,1,1,3,7,0,1,1,1,2,0,28,0,0,49,49,7.426549072397305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2458,85.0,8,420.0,4,5,3,2,6,1220,1660,5,1,1660,0,1660,1,2,0,4,8,1,5,2,2,2,322,50,0,0,15,15,9.228376734462282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2733,75.0,4,0.0,3,3,3,1,3,799,967,5,1,1350,0,1350,0,1,1,3,6,1,5,2,2,2,237,0,0,0,67,67,9.14580185083861,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
161,96.0,7,300.0,4,4,3,1,1,0,710,5,1,1898,1080,2978,0,2,1,4,11,1,3,3,2,2,240,0,0,0,14,54,9.330343164370879,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
726,60.0,6,0.0,3,3,3,1,1,0,741,5,1,780,741,1521,0,1,0,4,8,0,1,1,3,2,0,0,238,3,19,111,9.181940897454485,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
845,68.0,7,0.0,4,4,3,3,6,560,1431,5,1,1431,0,1431,1,2,0,4,6,0,5,3,2,2,0,35,0,0,22,22,9.106866963499908,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
947,75.0,8,0.0,4,4,3,1,5,445,1107,5,1,1040,1012,2052,0,2,1,4,7,1,3,3,3,2,210,91,0,0,20,21,9.22276289197474,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2232,85.0,5,0.0,3,3,3,1,1,0,793,3,0,997,520,1517,0,2,0,2,7,0,0,0,0,0,0,0,144,0,16,102,9.047821442478408,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2563,79.0,6,0.0,3,3,3,1,4,403,806,3,1,958,620,1578,1,1,0,2,5,2,5,1,1,2,0,0,32,3,71,80,9.157993891603974,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
2299,124.0,4,198.0,3,3,3,1,4,811,1396,3,0,1608,0,1608,0,1,0,3,6,0,5,1,1,2,152,38,0,0,60,60,10.229079383061112,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0
211,72.0,5,0.0,3,4,2,1,1,0,689,4,0,725,499,1224,0,1,1,1,6,0,1,1,1,0,0,0,248,0,71,104,9.271623600393081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
605,85.0,5,95.0,3,3,3,1,1,0,1584,3,1,1776,0,1776,1,2,0,3,9,0,1,1,3,2,0,25,0,0,63,63,9.347926034928745,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1478,85.0,8,0.0,4,5,3,3,1,0,1234,5,1,1234,0,1234,0,2,0,4,7,0,5,2,2,2,0,30,0,0,14,14,9.310095205113175,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2247,44.0,8,481.0,4,4,3,4,6,1573,1573,5,1,1625,0,1625,1,2,0,4,5,1,5,3,2,2,123,0,0,0,14,15,8.465899897028686,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
2274,50.0,5,226.0,3,3,3,4,3,1159,1572,4,1,1572,0,1572,1,1,1,3,5,2,6,2,3,2,0,263,0,0,58,58,10.466896138710247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2869,80.0,5,459.0,3,4,3,2,5,1283,1430,5,1,1647,0,1647,1,2,0,4,7,1,5,3,2,2,0,0,0,0,44,44,9.471473109194427,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
967,75.0,7,0.0,4,4,3,1,1,0,912,5,1,1072,942,2014,0,2,1,4,9,0,5,3,2,2,124,114,0,0,18,18,9.122273893107732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2656,49.0,3,0.0,3,3,3,1,5,256,1162,5,1,1163,0,1163,1,1,0,3,6,0,5,1,1,2,142,98,0,0,16,66,8.669055540725484,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
667,81.0,6,480.0,3,3,3,1,1,0,1248,3,1,1248,1296,2544,0,2,2,3,12,0,5,2,3,2,0,0,0,0,52,52,9.176886995716963,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0
1042,21.0,6,422.0,3,3,3,1,2,483,483,4,1,483,504,987,0,1,1,3,5,0,1,1,1,2,411,0,0,0,49,49,7.5443321080536885,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2023,60.0,6,0.0,3,3,3,1,1,0,764,5,1,1060,764,1824,0,1,0,3,8,1,1,1,2,0,0,0,126,4,71,102,9.511555458710548,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0
2447,69.32289672057651,9,877.0,4,5,3,3,6,1182,1540,5,1,1540,1315,2855,1,2,1,5,9,1,5,2,3,2,247,55,0,0,21,21,9.130539301772627,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2055,70.0,6,0.0,3,3,3,4,2,187,814,4,1,913,0,913,1,1,0,3,6,0,1,1,1,2,0,0,252,0,55,55,9.035986984831405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2275,93.0,8,100.0,4,5,3,4,6,80,1732,5,1,1776,0,1776,1,2,0,4,7,1,5,3,3,2,0,0,0,0,14,15,9.636000187369866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
2204,55.0,7,0.0,4,3,3,1,1,0,912,4,1,912,514,1426,0,1,1,4,7,1,1,1,1,2,0,240,0,4,23,103,8.941414628006845,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1563,44.0,8,174.0,4,5,3,4,6,1373,1594,5,1,1646,0,1646,1,2,0,4,5,1,5,3,2,2,128,53,0,0,16,17,8.253748343328501,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
483,34.0,7,166.0,4,4,3,1,6,904,1314,5,1,1314,0,1314,1,2,0,4,6,1,5,2,2,2,172,62,0,0,13,14,8.529714471969909,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
796,42.0,5,149.0,4,4,3,2,6,552,1049,3,1,1049,0,1049,1,2,0,4,5,0,5,3,1,2,0,105,0,0,37,37,8.351138607086154,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1526,63.0,6,0.0,3,4,3,1,1,0,840,5,1,840,840,1680,0,2,0,3,8,0,5,1,1,2,0,0,160,0,45,106,9.653486547052035,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2042,60.0,7,0.0,2,3,3,1,1,0,925,3,0,964,925,1889,0,1,1,3,9,1,1,1,1,0,0,0,264,3,71,111,9.222268942841456,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
442,102.0,9,285.0,5,5,3,1,6,1142,1774,5,1,1808,0,1808,1,2,0,5,7,1,5,3,3,2,200,26,0,0,13,13,9.51148146411212,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
1693,110.0,8,190.0,4,5,3,1,1,0,1108,5,1,1148,1402,2550,0,2,1,5,11,1,3,3,3,2,120,39,0,0,14,15,9.50599061407714,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1468,70.0,7,0.0,4,4,3,1,6,642,915,5,1,933,975,1908,1,2,1,4,8,1,5,1,2,2,144,133,0,0,26,27,9.07680897935166,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
1430,76.62792147051508,6,0.0,3,4,4,4,2,262,1182,5,1,1643,0,1643,1,2,0,3,6,1,5,1,2,2,339,0,0,0,55,55,9.350102314351341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
2605,60.0,5,0.0,3,3,2,1,4,664,954,3,0,1766,648,2414,0,2,0,3,10,1,5,1,2,0,142,0,0,0,51,121,9.287301413112312,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1529,54.0,8,0.0,4,2,3,1,5,406,798,5,1,798,714,1512,1,2,0,4,7,1,1,1,1,1,85,16,41,4,24,96,8.937087036176523,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
335,112.30069173115393,5,189.0,3,3,3,1,3,593,1188,3,1,1188,0,1188,0,1,0,3,6,0,5,1,1,1,261,39,0,0,59,59,10.171298495345496,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1287,57.0,5,0.0,3,3,3,1,1,0,780,5,1,948,375,1323,0,1,0,3,6,0,1,1,2,2,0,0,0,0,16,73,9.125218118559348,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
31,21.0,5,492.0,3,3,3,1,3,300,525,3,1,525,567,1092,0,1,1,3,6,0,1,1,1,2,0,0,0,0,50,50,7.426549072397305,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1785,79.0,7,205.0,5,5,3,1,6,1126,1726,5,1,1726,0,1726,1,2,0,5,8,1,5,3,3,2,171,138,0,0,14,14,9.150165648940114,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
82,70.0,6,130.0,3,4,3,1,1,0,650,3,1,888,676,1564,0,2,1,3,7,1,5,1,2,2,0,50,0,3,40,41,9.035986984831405,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2620,60.0,4,0.0,3,3,3,1,3,455,910,4,1,910,611,1521,0,1,1,4,6,0,1,1,1,2,199,0,168,0,71,71,9.404590499635411,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
252,94.0,7,0.0,3,4,3,1,1,0,1226,5,1,1226,0,1226,0,2,0,4,6,0,5,2,3,2,0,36,0,0,12,12,9.249753374333018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
721,44.004646080255604,4,0.0,3,3,3,1,1,0,624,5,1,816,0,816,0,1,0,3,5,1,0,0,0,0,0,33,0,0,71,111,8.101677747454572,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
2165,64.0,6,0.0,4,4,3,1,1,0,1330,5,1,1330,0,1330,0,2,0,4,6,1,5,3,2,2,0,23,0,0,14,15,9.0280988119824,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2316,70.0,6,0.0,3,4,3,3,6,714,802,4,1,802,709,1511,1,2,1,3,8,1,5,3,2,2,95,75,0,0,24,24,9.324293862052029,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
775,62.16183366798425,5,0.0,3,4,3,3,6,685,858,3,1,858,0,858,1,1,0,3,5,0,1,1,2,2,120,0,0,0,39,39,8.889032571874742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0
1558,120.0,3,0.0,2,3,3,1,1,0,894,3,1,894,0,894,0,1,0,3,6,0,1,2,3,2,0,20,0,0,71,86,9.798127036878302,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
17,152.0,8,0.0,4,4,3,3,6,427,559,4,1,1080,672,1752,0,2,0,3,8,0,4,2,2,2,325,12,0,0,16,33,9.403766708502243,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
1022,85.0,7,194.0,4,4,2,1,5,864,1782,3,1,1782,0,1782,0,2,0,4,6,1,5,3,2,2,467,0,0,0,42,42,9.578449693540579,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
925,54.0,5,0.0,3,3,3,1,1,0,731,5,1,820,523,1343,0,1,1,3,7,1,1,1,1,2,192,0,102,0,71,100,8.946505025998682,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
438,87.0,8,250.0,4,5,3,3,1,0,1709,5,1,1717,0,1717,0,2,0,4,7,1,5,2,3,2,169,39,0,0,15,15,9.318835968129482,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
1270,70.0,5,0.0,3,3,3,1,5,666,1075,4,1,1507,0,1507,0,2,0,3,7,0,4,1,1,2,0,0,0,2,61,61,8.9758830607617,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0
1272,80.0,5,0.0,3,3,3,1,4,520,1027,3,1,1027,0,1027,0,1,0,3,6,0,5,1,1,2,0,0,0,0,59,59,8.987196820661973,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
215,60.0,5,0.0,3,3,3,2,2,736,856,4,1,936,744,1680,1,2,0,3,7,1,1,1,2,1,56,144,0,0,71,111,8.70748291785937,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
266,44.0,7,223.0,4,4,3,1,6,483,941,5,1,941,888,1829,1,2,1,4,7,1,5,2,2,2,192,39,0,0,18,18,9.16408698745872,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
2402,74.0,8,280.0,4,4,3,3,6,546,1058,5,1,1058,846,1904,1,2,1,5,8,1,3,3,2,2,179,60,0,0,16,16,9.298992069570746,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1250,60.0,5,0.0,3,3,3,2,5,852,952,3,1,952,0,952,1,1,0,3,4,0,1,1,2,2,0,0,0,0,70,70,8.902455592206882,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1984,50.0,4,435.0,3,2,3,1,3,168,907,3,1,1131,0,1131,0,1,0,3,7,0,1,1,2,2,0,72,0,3,21,84,8.686935966003333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
1279,60.0,5,0.0,3,3,3,2,6,370,768,4,1,1024,564,1588,0,1,1,3,6,0,1,1,2,2,0,0,0,0,54,66,8.881836305004146,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
377,79.29016267113826,7,229.0,3,4,3,1,5,602,1043,3,1,1539,1134,2673,0,2,1,4,9,1,3,2,2,2,178,84,0,0,30,41,9.424483541093094,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1252,71.0,5,0.0,3,0,0,0,0,0,0,4,1,1764,0,1764,0,2,1,3,7,1,5,3,1,2,0,72,0,0,39,64,9.086815885690685,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2156,80.0,8,438.0,4,4,3,1,6,1079,1220,5,1,1220,870,2090,1,2,1,4,8,1,5,2,2,2,0,65,0,0,25,26,9.210340371976184,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
499,98.0,8,975.0,4,4,3,1,6,854,1225,5,1,1276,1336,2612,1,2,1,4,8,1,5,3,3,2,250,0,0,0,22,23,9.40943710213184,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
1374,115.0,5,0.0,3,3,3,1,1,0,720,3,1,720,551,1271,0,2,0,3,7,1,5,1,1,2,0,0,108,0,71,73,9.96580485860099,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
