,rev_id,sent_text,objects,contains_not_have,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
198,689992614,Maybe not?,,False,,0.0,1.0,0.0,0.0,,0,210415
199,689992614,"The rooms are fine, although nothing special.",rooms,False,"fine, special",0.249,0.552,0.199,-0.1174,,-1,210415
200,689992614,What I really did not like was the fact that even as guests of the hotel we had to spend a minimum of 1000 S$ in order to use the bars or restaurants on the rooftop.,"What, I, fact, guests, hotel, we, minimum, S$, order, bars, rooftop",False,,0.067,0.933,0.0,-0.3343,,-1,210415
201,689992614,That's insane.,That,False,insane,0.73,0.27,0.0,-0.4019,,-1,210415
202,689972061,More than just a view and worth the price.,"view, price",False,"More, worth",0.0,0.787,0.213,0.2263,,1,210415
203,689972061,Not only excellent views but great service and friendly staff.,,False,"excellent, great, friendly",0.105,0.369,0.525,0.8736,,1,210415
204,689972061,Everything is modern and clean.,Everything,False,"modern, clean",0.0,0.597,0.403,0.4019,,1,210415
205,689972061,Good gym with lots of space and again nice views.,"lots, space",False,"Good, again nice",0.0,0.584,0.416,0.6908,,1,210415
206,689972061,The infinity pool is worth the extra price.,pool,False,"worth, extra",0.0,0.787,0.213,0.2263,,1,210415
207,689972061,Rooms are spacious and staff was courteous enough to let us in to the rooms early.,"Rooms, staff, us, rooms",False,"spacious, enough courteous",0.0,0.82,0.18,0.5106,,1,210415
208,689928062,Definitely more like a tourist attraction more than a 5 star hotel.,"attraction, hotel",False,more,0.0,0.407,0.593,0.8297,,1,210415
209,689928062,"The family room we stayed at was one of the biggest rooms I have stayed at with my family of 4 but the second bed, a fold out couch, was more like a king single bed.","room, we, rooms, I, family, 4, bed",False,"biggest, second, single",0.0,0.894,0.106,0.5704,,1,210415
210,689928062,The pool area and views are a highlight and must be experienced.,area,False,,0.0,0.806,0.194,0.34,,1,210415
211,689928062,Service was excellent but check in a little slow for such a big busy hotel.,"Service, slow, hotel",False,"excellent, little, slow, big, busy",0.0,0.836,0.164,0.3291,,1,210415
212,689928062,Overall still a great stay just think it is overpriced for the rooms.,"stay, rooms",False,great,0.0,0.728,0.272,0.6249,,1,210415
213,689924635,Worth visiting this amazing structure while in Singapore.,"structure, Singapore",False,amazing,0.0,0.513,0.487,0.6908,,1,210415
214,689924635,Take a lift to the top and have panoramic views of Singapore from very high up.,"lift, top, views, Singapore, up",False,panoramic,0.0,0.886,0.114,0.2023,,1,210415
215,689924635,Bar/restaurant at the top.,top,False,,0.0,0.625,0.375,0.2023,,1,210415
216,689924635,Infinity pool up top but only for guests staying at the hotel.,"guests, hotel",False,top,0.0,0.887,0.113,0.1027,,1,210415
217,689732212,The naive clearly get caught up with the marketing hype and my family was no less a culprit.,"hype, family",False,"naive, no less",0.205,0.667,0.129,-0.1531,,-1,210415
218,689732212,Rooms we had faced the Gardens by the Bay so perfectly lovely views.,"we, Gardens, Bay, views",False,perfectly lovely,0.0,0.538,0.462,0.8871,,1,210415
219,689732212,The hotel plys the room with lots of small disposable items as usual ..shampoo soap etc but not very environmentally aware or friendly which in this age is inexcusable for such a supposedly high end 5 star hotel.,"hotel, room, lots, items, soap, which, age, hotel",False,"small, disposable, usual, very environmentally aware, friendly, inexcusable, supposedly high",0.0,0.891,0.109,0.6486,,1,210415
220,689732212,  To get to the gym or pool we had to go down across the lobby and then back up a different elevator..not great design.,"gym, we, lobby, elevator, design",False,"different, great",0.0,0.802,0.198,0.6369,,1,210415
221,689732212, ,,False,,0.0,0.0,0.0,0.0,,0,210415
222,689732212,"All the restaurants are high end and have star chefs including Wolfgang Puck who for those not followers of that world, is a US based ""celebrity chef"".","restaurants, chefs, Puck, who, followers, world",False,high,0.0,1.0,0.0,0.0,,0,210415
223,689732212,Pricing is suitably high.,Pricing,False,suitably high,0.0,1.0,0.0,0.0,,0,210415
224,689732212,"If you want somewhere different with much greater variety and authenticity, just in one of many local taxis outside","you, variety, one, taxis",False,"somewhere different, much greater, many, local",0.0,0.817,0.183,0.4215,,1,210415
225,689692119,"The pool certainly got me interested in the Hotel, but I was pleasantly surprised to find a     great Hotel as well.","pool, me, Hotel, I, Hotel",False,"interested, pleasantly surprised, great",0.0,0.415,0.585,0.9542,,1,210415
226,689692119,"Location is perfect (underground walk to subway), superb rooms, beautiful views, attentive staff.","Location, subway",False,"perfect, underground, beautiful, attentive",0.0,0.461,0.539,0.9136,,1,210415
227,689692119, ,,False,,0.0,0.0,0.0,0.0,,0,210415
228,689692119,"And yes, the infinity pool is breathtaking.",pool,False,,0.0,0.467,0.533,0.6908,,1,210415
229,689687622,My experience during my stay at the Marina Bay Sands Hotel was very disappointing!,"experience, stay, Hotel",False,very disappointing,0.225,0.775,0.0,-0.5838,,-1,210415
230,689687622,I will certainly not be staying here again!,I,False,,0.0,0.69,0.31,0.4003,,1,210415
231,689687622,I get it- the infinity pool is inviting for instagram photos!,"I, pool, photos",False,,0.0,0.776,0.224,0.3802,,1,210415
232,689687622,"However, it is ridiculously overcrowded!!",it,False,ridiculously overcrowded,0.427,0.573,0.0,-0.4559,,-1,210415
233,689687622,Certainly not value for money!,money,False,,0.263,0.388,0.348,0.167,,1,210415
234,689687622,I paid over $1000 for my room and unfortunately my experience of this supposedly five-star hotel fell very short of expected standard for quality!,"I, 1000, room, experience, hotel, standard, quality",False,very short,0.109,0.891,0.0,-0.4003,,-1,210415
235,689687622,"Upon check-in at a non-busy period of 6am, it took staff over one whole hour due to continuous errors made on their part, overcharging my card!!","check, in, period, am, it, staff, hour, errors, part, card",False,"non, -, busy, whole, continuous",0.111,0.889,0.0,-0.4559,,-1,210415
236,689687622,"Throughout the day, service was shocking: wi-fi consistently dropped out and orders were missed!","day, service, fi",False,shocking,0.302,0.698,0.0,-0.636,,-1,210415
237,689687622,Very disappointing!,,False,Very disappointing,0.791,0.209,0.0,-0.5838,,-1,210415
238,689577913,Absolutely out of this world absolutely incredible hotel service and food is amazing.,"world, service",False,"absolutely incredible, amazing",0.0,0.759,0.241,0.5859,,1,210415
239,689577913,The tree show and the water show was out of this world i highly recommend..,"show, show, world, i",False,,0.0,1.0,0.0,0.0,,0,210415
240,689577913,the all you can eat buffet was also well worth the money 5* and more,"all, you, buffet, money",False,well worth,0.0,0.765,0.235,0.4588,,1,210415
241,689555476,I stayed at the Marina Bay Sands Hotel from 05/10-14/2019.,"I, Hotel, 14/2019",False,,0.0,1.0,0.0,0.0,,0,210415
242,689555476, ,,False,,0.0,0.0,0.0,0.0,,0,210415
243,689555476,"Upon arrival, check-in was quick and effortless.","arrival, check",False,"quick, effortless",0.0,1.0,0.0,0.0,,0,210415
244,689555476, ,,False,,0.0,0.0,0.0,0.0,,0,210415
245,689555476,I was warmly greeted and assigned to the 19th floor.,floor,False,19th,0.0,0.593,0.407,0.5859,,1,210415
246,689555476, ,,False,,0.0,0.0,0.0,0.0,,0,210415
247,689555476,"My room was gorgeous, quiet, comfortable and modern.",room,False,"gorgeous, quiet, comfortable, modern",0.0,0.451,0.549,0.8074,,1,210415
248,689555476, ,,False,,0.0,0.0,0.0,0.0,,0,210415
249,689555476,I had a fantastic view of the harbor and city of Singapore.,"I, view, harbor, Singapore",False,fantastic,0.0,0.714,0.286,0.5574,,1,210415
250,689555476,   ,,False,,0.0,0.0,0.0,0.0,,0,210415
251,689555476,"This hotel, if you can afford it, is a must do experience.","hotel, you, it, a, experience",False,,0.0,1.0,0.0,0.0,,0,210415
252,689555476,I loved it.,"I, it",False,,0.0,0.204,0.796,0.5994,,1,210415
253,689555476, ,,False,,0.0,0.0,0.0,0.0,,0,210415
254,689555476,"It has three accommodation towers supporting the roof top infinity pool (largest in the world), bars and restaurants.","It, towers, pool, world",False,"roof, top, largest",0.0,0.773,0.227,0.5719,,1,210415
255,689555476,The view of Singapore from the pool is amazing.,"view, Singapore, pool",False,amazing,0.0,0.678,0.322,0.5859,,1,210415
256,689555476,"  There are numerous restaurants for breakfast and the one I used was on the ground floor, buffet style","  , breakfast, I, floor",False,numerous,0.0,1.0,0.0,0.0,,0,210415
257,689555476,"and it was exceptional, but pricey - $55 per person.","it, person",False,"exceptional, pricey",0.0,1.0,0.0,0.0,,0,210415
258,689555476,"  To sum up, staying at the Marina Bay Sands was an amazing experience.","  , Sands",False,amazing,0.0,0.759,0.241,0.5859,,1,210415
259,689555476, ,,False,,0.0,0.0,0.0,0.0,,0,210415
260,689555476,I definitely recommend it if you,"I, it",False,,0.0,0.366,0.634,0.6369,,1,210415
261,689555476,can,,False,,0.0,1.0,0.0,0.0,,0,210415
262,689483786,good location.,,False,good,0.0,0.256,0.744,0.4404,,1,210415
263,689483786, ,,False,,0.0,0.0,0.0,0.0,,0,210415
264,689483786,Clean.,,False,Clean,0.0,0.0,1.0,0.4019,,1,210415
265,689483786,Service good.,,False,good,0.0,0.256,0.744,0.4404,,1,210415
266,689483786,Spacious room.,,False,Spacious,0.0,1.0,0.0,0.0,,0,210415
267,689483786,You have all what you need for a room.its worth what you pay.,"You, all, what, you, room.its, what, you",False,worth,0.105,0.752,0.143,0.128,,1,210415
268,689483786,Fantastic view.,,False,Fantastic,0.0,0.217,0.783,0.5574,,1,210415
269,689483786,Easy access for shopoing and MRT station.,station,False,Easy,0.0,0.674,0.326,0.4404,,1,210415
270,689483786,Night view is spectacular .pool something,"view, something",False,spectacular,0.0,1.0,0.0,0.0,,0,210415
271,689483786,you must see,you,False,,0.0,1.0,0.0,0.0,,0,210415
272,689349960,Loved every minute at Marina Bay Sands.,Sands,False,,0.0,0.606,0.394,0.5994,,1,210415
273,689349960,It’s hard to pull yourself out of the complex with so much to do and see.,"It, yourself, complex, much",False,"hard, so much",0.085,0.915,0.0,-0.1027,,-1,210415
274,689349960,While expensive the views and facilities speak for themselves.,"views, themselves",False,expensive,0.0,1.0,0.0,0.0,,0,210415
275,689349960,This stay was well worth it.,stay,False,well worth,0.0,0.5,0.5,0.4588,,1,210415
276,689139225,The area is where the most famous sightseeing of Singapore is allocated.,"area, Singapore",False,most famous,0.0,1.0,0.0,0.0,,0,210415
277,689139225,"You can sit on the rooftop of the hotel having drinks or visiting the restaurant, spoil yourself with the luxury shopping in the mall, or sit on the bay.","You, rooftop, hotel, drinks, restaurant, yourself, shopping, mall, bay",False,,0.0,1.0,0.0,0.0,,0,210415
278,689139225,At 20:00 there is Fontaine show.,20:00,False,Fontaine,0.0,1.0,0.0,0.0,,0,210415
279,689139225,Skyscrapers at night look so elegant.,"Skyscrapers, night",False,so elegant,0.0,0.556,0.444,0.6113,,1,210415
280,689139225,Really nice place to visit,,False,Really nice,0.0,0.564,0.436,0.4754,,1,210415
281,688972682,"I was hesitant about staying in such a large hotel, especially one with a casino and mall attached.","I, hotel, casino",False,"hesitant, large",0.125,0.875,0.0,-0.25,,-1,210415
282,688972682, ,,False,,0.0,0.0,0.0,0.0,,0,210415
283,688972682,"Opting to stay in a suite, which if you can afford it, is probably the best way to go.","suite, which, you, it",False,best,0.0,0.802,0.198,0.6369,,1,210415
284,688972682, Traveled with family in June of 2019.," , family, June, 2019",False,,0.0,1.0,0.0,0.0,,0,210415
285,688972682, ,,False,,0.0,0.0,0.0,0.0,,0,210415
286,688972682,"The staff was excellent and the I was happy that we were able to check-in inside our hotel room and the suites have their own elevator, so it cuts down on wait time and provides more privacy.","staff, I, we, room, suites, elevator, it, time, privacy",False,"excellent, happy, able, own, more",0.058,0.77,0.173,0.7115,,1,210415
287,688972682, ,,False,,0.0,0.0,0.0,0.0,,0,210415
288,688972682,Happy to report that there was no smoke smell in the lobby which is often a problem with hotels attached to casinos.,"lobby, which, hotels, casinos",False,Happy,0.184,0.637,0.18,-0.0258,,-1,210415
289,688972682, ,,False,,0.0,0.0,0.0,0.0,,0,210415
290,688972682,"I never went in the casino, so I am not sure they even permit smoking in the casino.","I, casino, I, they, smoking, casino",False,sure,0.129,0.871,0.0,-0.3017,,-1,210415
291,688972682, ,,False,,0.0,0.0,0.0,0.0,,0,210415
292,688972682,"The property is beautiful and once you figure your way around it is convenient to the adjacent gardens, shopping arcade and food court.","property, you, way, it, gardens",False,"beautiful, convenient, adjacent",0.0,0.849,0.151,0.5994,,1,210415
293,688972682, ,,False,,0.0,0.0,0.0,0.0,,0,210415
294,688972682,The butler staff was great,staff,False,great,0.0,0.494,0.506,0.6249,,1,210415
295,688929819,"Too brazen, too brash, too bold.",,False,"Too brazen, too brash, too bold",0.0,0.658,0.342,0.3818,,1,210415
296,688929819,Excellent facilities and amenities but soulless in service and atmosphere.,service,False,Excellent,0.0,0.793,0.207,0.3291,,1,210415
