,rev_id,sent_text,objects,descriptive,vader_neg,vader_neu,vader_pos,vader_comp,category,sentiment,batch_date
210,688824485,"If you want to hold events and guests, look no further, Fullerton Hotel is your best choice!","you, events, Hotel",best,0.1,0.637,0.263,0.5562,,1,210426
211,688756083,"Check in experience was good, fast and efficient however we had some issues with the first room but","Check, experience, we, issues, room","good, fast, efficient, first",0.0,0.806,0.194,0.431,,1,210426
212,688756083,the manager Kate Reyes came to see us and change our room to more comfortable and a beautiful river view.,"manager, us, room","more comfortable, beautiful",0.0,0.687,0.313,0.8297,,1,210426
213,688756083,She pay attention to our concern and ensure that we will enjoy our stay which we did.,"She, attention, concern, we, stay, which, we",,0.066,0.66,0.274,0.6597,,1,210426
214,688756083,She really know how to make sure the guests are happy.,"She, guests","sure, happy",0.0,0.6,0.4,0.7184,,1,210426
215,688756083,The room is clean and well maintained.,room,clean,0.0,0.51,0.49,0.5859,,1,210426
216,688756083,Same goes to their facilities.,"Same, facilities",Same,0.0,1.0,0.0,0.0,,0,210426
217,688756083,We love the pool and the uncle that serve drinks.,"We, pool, that, drinks",,0.0,0.682,0.318,0.6369,,1,210426
218,688756083,All the staffs here work with pride and deliver service with a heart.,"staffs, pride, service, heart",,0.0,0.821,0.179,0.34,,1,210426
219,688756083,Fullerton Hotel indeed a five star hotel.,,,0.0,1.0,0.0,0.0,,0,210426
220,688756083,We will highly recommend to all my friends.,"We, friends",,0.0,0.504,0.496,0.7089,,1,210426
221,688756083,Thank you it was a great and lovely stay.,"you, it","great, lovely",0.0,0.325,0.675,0.886,,1,210426
222,688692162,It was a busy night but,It,busy,0.0,1.0,0.0,0.0,,0,210426
223,688692162,the staff in Lighthouse were very attentive.,"staff, Lighthouse",very attentive,0.0,1.0,0.0,0.0,,0,210426
224,688692162, ,,,0.0,0.0,0.0,0.0,,0,210426
225,688692162,"Namely, Raffy, Giri, Ian, Rey Zaldivar.",,,0.0,1.0,0.0,0.0,,0,210426
226,688692162,They had that spectacular service.,"They, service",spectacular,0.0,1.0,0.0,0.0,,0,210426
227,688692162,The lighthouse Rooftop Bar was has that tantalizing view of Marina Bay.,"lighthouse, view, Bay",,0.0,1.0,0.0,0.0,,0,210426
228,688692162,During weekdays 2 times lightshow at 8pm and 9pm.,"weekdays, pm",lightshow,0.0,1.0,0.0,0.0,,0,210426
229,688692162,Probably will come back again.,,,0.0,1.0,0.0,0.0,,0,210426
230,688692162,Thanks once again for the good service.,service,good,0.0,0.463,0.537,0.7003,,1,210426
231,688647526,Without doubt one of the most wonderful experiences I’ve had at a hotel.  ,"doubt, one, experiences, I, hotel,  ",most wonderful,0.0,0.621,0.379,0.7272,,1,210426
232,688647526,It is hard to describe how special this place is from its old world charm through to the incredible sweeping view of Singapore from the roof top bar.,"It, place, charm, view, Singapore, bar","hard, how special, old, incredible, sweeping, roof",0.043,0.736,0.221,0.7003,,1,210426
233,688647526,Take advantage of being able to use the pool at Fullerton by the Bay which has extraordinary views.,"advantage, pool, Fullerton, Bay, which, views","able, extraordinary",0.0,0.895,0.105,0.25,,1,210426
234,688647526,"The staff were amazing, nothing too much effort and big shout out to Paolo (in the Straights Club) who couldn’t have been more helpful and attentive.","staff, Paolo, Club, who","amazing, too much, big, more helpful, attentive",0.0,0.777,0.223,0.7841,,1,210426
235,688647526,I miss this place already.,"I, place",,0.348,0.652,0.0,-0.1531,,-1,210426
236,688647526,I give it 11 out of 10.,"I, 11, 10",,0.0,1.0,0.0,0.0,,0,210426
237,688510351,This is a great and charming place to stay while in Singapore for business or pleasure.,"This, Singapore, business","great, charming",0.0,0.508,0.492,0.9118,,1,210426
238,688510351,"Rooms, dining and service are excellent and the nearby walking environment is both beautiful and full of restaurants.","Rooms, environment, restaurants","excellent, nearby, beautiful, full",0.0,0.678,0.322,0.8225,,1,210426
239,688510351,Much better spot than Orchard Road hotels.,hotels,Much better,0.0,0.674,0.326,0.4404,,1,210426
240,688429532,My most ordered drink.,,,0.0,1.0,0.0,0.0,,0,210426
241,688429532,Aron suggested The Botanist.,"Aron, Botanist",,0.0,1.0,0.0,0.0,,0,210426
242,688429532,Again one of my favorite gins.,gins,favorite,0.0,0.625,0.375,0.4588,,1,210426
243,688429532,I asked him to make it the way he thought best.,"I, him, it, he",best,0.0,0.682,0.318,0.6369,,1,210426
244,688429532,A truly excellent martini possibly one of the best I’ve had -grapefruit twist.,"best, I","truly excellent, best",0.0,0.455,0.545,0.8957,,1,210426
245,688429532,Wow-,,,0.0,0.0,1.0,0.5859,,1,210426
246,688429532,I truly recommend the Post at the Fullerton if you are looking for the pinnacle of Martinis.,"I, Post, Fullerton, you, pinnacle, Martinis",,0.0,0.722,0.278,0.6597,,1,210426
247,688429532,Again if you see Aron ask him to make one the way he thinks fit.,"you, Aron, him, one, he",fit,0.0,0.848,0.152,0.3612,,1,210426
248,688429532,Well done mate,,,0.0,0.488,0.512,0.2732,,1,210426
249,688418072,"I stayed in a Heritage Club room, which was more of a suite with expansive main sleeping area, lounge and corridor.","I, room, which, suite, area","more, expansive, main",0.0,1.0,0.0,0.0,,0,210426
250,688418072,The bath was meticulous and featured upscale toiletries.,bath,"meticulous, featured, upscale",0.0,1.0,0.0,0.0,,0,210426
251,688418072,"Included in Club service was a spa treatment, afternoon tea and evening canapés, as well as a generous full breakfast.",service,"generous, full",0.0,0.748,0.252,0.6597,,1,210426
252,688418072,Even the eggs have their own menu!  ,"eggs, menu",own,0.0,1.0,0.0,0.0,,0,210426
253,688418072,The infinity swimming pool was more than just a place to take a cooling dip.,"pool, place, dip",more,0.0,1.0,0.0,0.0,,0,210426
254,688418072,"Sal, a special staff member, takes care of your every need.","Sal, care, need",special,0.0,0.576,0.424,0.7096,,1,210426
255,688418072,"So for me, it was more than the pampering luxury, it was the staff who made this a great experience - from Daniel in Club, to Anais in the dining room.","me, it, luxury, it, who, this, Daniel, Club, Anais, room","more, great",0.0,0.852,0.148,0.7073,,1,210426
256,688418072,Excellent three day stay!,,Excellent,0.0,0.429,0.571,0.6114,,1,210426
257,688410527,The place is lovely with a great view!,"place, view","lovely, great",0.0,0.379,0.621,0.8478,,1,210426
258,688410527,The food is honestly delicious and surprisingly reasonably priced.,food,honestly delicious,0.0,0.403,0.597,0.836,,1,210426
259,688410527,"Highly recommended!the service was excellent with many good recommendations by Khalid, one of the supervisors!","service, recommendations, Khalid, supervisors","excellent, many, good",0.0,0.644,0.356,0.8011,,1,210426
260,688367576,"What an awesome hotel, steeped in Old World Charm and 5 Star service.",Charm,awesome,0.0,0.595,0.405,0.7783,,1,210426
261,688367576, ,,,0.0,0.0,0.0,0.0,,0,210426
262,688367576,Everything from checking to departing is effortless.,"Everything, departing",effortless,0.0,1.0,0.0,0.0,,0,210426
263,688367576, ,,,0.0,0.0,0.0,0.0,,0,210426
264,688367576,The Staff alike are friendly and professional.,Staff,"friendly, professional",0.0,0.652,0.348,0.4939,,1,210426
265,688367576, ,,,0.0,0.0,0.0,0.0,,0,210426
266,688367576,Great ordering rooms service and watching the light show on the Marina Bay from your bedroom.,"show, Bay, bedroom","Great, light",0.0,0.785,0.215,0.6249,,1,210426
267,688367576, ,,,0.0,0.0,0.0,0.0,,0,210426
268,688367576,An excellent choice of a hotel for the discerning guest.,"hotel, guest",excellent,0.0,0.684,0.316,0.5719,,1,210426
269,688347280,Where do I start?,I,,0.0,1.0,0.0,0.0,,0,210426
270,688347280,"After a very long day, delayed flight, delayed luggage and unusual Singapore traffic my mother","day, flight","very long, unusual",0.265,0.735,0.0,-0.5151,,-1,210426
271,688347280,"and I arrived at the ""5 star"" hotel I had booked us into.","I, hotel, I, us",,0.0,1.0,0.0,0.0,,0,210426
272,688347280,"Well, in less than an hour we had left due to a very negative experience and headed in a taxi to The Fullerton where we had booked in for Sunday brunch the following day.","hour, we, experience, taxi, Fullerton, we, brunch","less, very negative, following",0.111,0.831,0.058,-0.4391,,-1,210426
273,688347280, ,,,0.0,0.0,0.0,0.0,,0,210426
274,688347280,From the second we arrived we were so well taken care of it's difficult to put into words.,"second, we, we, care, it, words",difficult,0.105,0.633,0.262,0.5726,,1,210426
275,688347280,"We were obviously distressed and the staff member at the front desk, Kate Reyes could not have been kinder or more accommodating.","We, desk, Reyes","distressed, front, kinder",0.213,0.787,0.0,-0.6628,,-1,210426
276,688347280,"She invited us to sit down while we made our booking, gave us water and personally took us up to our Quay view room which was simply magical.","She, us, we, booking, water, us, room, which",simply magical,0.0,1.0,0.0,0.0,,0,210426
277,688347280,  ,,,0.0,0.0,0.0,0.0,,0,210426
278,688347280,Throughout our stay we did not encounter a single staff member that was difficult,"stay, we, member, that","single, difficult",0.172,0.828,0.0,-0.3612,,-1,210426
279,688040397,Very cosy and friendly.,,friendly,0.0,0.464,0.536,0.5367,,1,210426
280,688040397,Amazing people here🥰,,Amazing,0.0,0.345,0.655,0.5859,,1,210426
281,688040397,"Thank you Irman, Aron, Dinara and Indran!",you,,0.0,0.682,0.318,0.4199,,1,210426
282,688040397,See you again soon.,you,,0.0,1.0,0.0,0.0,,0,210426
283,688040397,"Минусов нет,хорошая музыка отзывчивый персонал , отличная кухня , хорошая обстановка , посидели порадовались:)","нет, порадовались","хорошая, музыка, хорошая, посидели, порадовались",0.0,1.0,0.0,0.0,,0,210426
284,688039302,"Great service, delicious food and what a venue!",,"Great, delicious",0.0,0.382,0.618,0.8439,,1,210426
285,688039302,Very helpful staff tried to make our three year old as happy as possible.,staff,"Very helpful, old, as happy, possible",0.0,0.639,0.361,0.7778,,1,210426
286,688039302,I recommend.,I,,0.0,0.0,1.0,0.3612,,1,210426
287,688039302,"Amazing tea and food, and as much as you could eat.",you,Amazing,0.0,0.725,0.275,0.5859,,1,210426
288,688039302,Special attention for those having a birthday.,"those, birthday",Special,0.0,0.649,0.351,0.4019,,1,210426
289,688026886,"Had wonderfull stay at Fullerton The straight club, We are from room 460 stay at July, 6-8.","wonderfull, Fullerton, club, We, room, July",straight,0.0,0.894,0.106,0.2263,,1,210426
290,688026886,"Thank you to all the staff, they served and greet us very good, especially to staff Mr.Paolo who give me late check out until 2pm","you, staff, they, us, staff, who, check, pm","very good, late",0.0,0.734,0.266,0.7902,,1,210426
291,688026886,"And also we very like afternoon tea and coctail at the club, really enjoy tea, drink and some delicious snack.","we, tea, club, tea",delicious,0.0,0.63,0.37,0.8746,,1,210426
292,688026886,"We enjoyed delicious dinner at The Lighthouse Restaurant at 8 floor, this restaurant have amazing view, we recommeded for time at 8pm or 9pm, because we can see light show from marina sand bay.","We, dinner, Restaurant, floor, restaurant, view, we, time, pm, we, show, bay","delicious, amazing, light",0.0,0.735,0.265,0.8957,,1,210426
293,688026886,wonderfull!!!,,,0.0,1.0,0.0,0.0,,0,210426
294,688026886,"The Historical Building of Fullerton is Great, there are full and complete information about history of Fullerton.","Building, Fullerton, history, Fullerton","Great, full, complete",0.0,0.796,0.204,0.6249,,1,210426
295,688026886,"Near by hotel, there are so many good attractions, near from Merlion, museum and some good sight seeing Thankyou very much for gave","hotel, Merlion, Thankyou","so many, good, good",0.0,0.68,0.32,0.8563,,1,210426
296,688009038,Had an afternoon tea for my friend’s birthday.,"tea, birthday",,0.0,1.0,0.0,0.0,,0,210426
297,688009038,Food was good.,Food,good,0.0,0.408,0.592,0.4404,,1,210426
298,688009038,Service was excellent.,Service,excellent,0.0,0.351,0.649,0.5719,,1,210426
299,688009038,The birthday cake with printed photos as souvenir was a wonderful surprise.,"cake, photos, souvenir",wonderful,0.0,0.608,0.392,0.7003,,1,210426
300,688009038,"  Thumbs up to Lalikumar, Camilla and Aldin, thank you so much for the excellent service.","Thumbs, Lalikumar, you, service",excellent,0.0,0.677,0.323,0.7351,,1,210426
301,688009038,Will be back again.,,,0.0,1.0,0.0,0.0,,0,210426
302,687981530,Just had the most amazing lunch at Jade Restaurant.,"lunch, Restaurant",most amazing,0.0,0.662,0.338,0.624,,1,210426
303,687981530,Really enjoyed the recommendation by the staff.,"recommendation, staff",,0.0,0.625,0.375,0.5563,,1,210426
304,687981530,The wagyu beef tasted so fresh and the dessert was the highlight of the meal.,"beef, dessert, meal","wagyu, so fresh",0.0,0.707,0.293,0.6588,,1,210426
305,687981530,Thumbs up to Alan and his team for their excellent service.,"Alan, service",excellent,0.0,0.73,0.27,0.5719,,1,210426
306,687966193,"Just spent three beautiful days at the Fullerton Singapore, the best hotel experience in years and thoroughly recommend this hotel as a luxury experience.","days, Singapore, years, hotel, experience","beautiful, best",0.0,0.647,0.353,0.8977,,1,210426
307,687966193,Raji the concierge was exceptional with his helpful advice and we consequently had the best food ever.,"concierge, advice, we, food","exceptional, helpful, best",0.0,0.682,0.318,0.7906,,1,210426
308,687966193,We will return.,We,,0.0,1.0,0.0,0.0,,0,210426
309,687826949,The chocolate buffet was something I had always want to try the chocolate buffet at Fullerton Hotel’s Courtyard.,"buffet, I, buffet, Courtyard",,0.0,0.925,0.075,0.0772,,,210426
310,687826949,"So, we went, as a belated Father’s Day celebration.","we, celebration",,0.0,1.0,0.0,0.0,,0,210426
311,687826949,"  Now, the buffet starts at 8pm and may not take place of a dinner.","buffet, pm, place, dinner",,0.0,1.0,0.0,0.0,,0,210426
312,687826949,And it was too early as a supper.,"it, supper",too early,0.0,1.0,0.0,0.0,,0,210426
313,687826949,And it’s mostly desserts.,it,,0.0,1.0,0.0,0.0,,0,210426
314,687826949,But I was eyeing the savory items to fill the void as I had skipped dinner.,"I, items, void, I, dinner",savory,0.0,1.0,0.0,0.0,,0,210426
315,687826949,"The buffet offers four savory items, three of which I can recommend: the baby back ribs, salmon quiche, and Wagyu empanada.","buffet, items, which, I","savory, back",0.0,0.884,0.116,0.3612,,1,210426
316,687826949,I would skip the risotto balls though.,"I, balls",,0.0,1.0,0.0,0.0,,0,210426
